l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
40,0.0,40.0,1,1,1,0,360.0,1.3917089897289587,0.0,540.0,1.0277975177555625,0.0,270.0,0.5096372927044098,0.0,2,0,G,Alinea,0.0,1800,40.0,0.0,True,40.0,40.0,False,False
80,0.0,80.0,1,0,1,1,2610.0,5.969262873997033,84.23206517036569,2790.0,5.736848579287055,40.419436949239234,2520.0,5.923625296487476,63.98011246194202,2,0,G,Alinea,0.5096372927044098,1800,40.0,0.0,True,40.0,40.0,False,False
120,0.0,120.0,1,0,1,1,3240.0,9.181523664336702,62.108673160782836,3510.0,8.765404055537713,50.998417502808756,2700.0,7.475257627749936,53.6943716643607,1,0,G,Alinea,5.923625296487476,1800,40.0,0.0,True,40.0,40.0,False,False
160,0.0,160.0,1,1,1,0,2610.0,7.00273793313188,71.07993825176499,2970.0,6.534302382441233,49.54702353552981,3240.0,8.677400151933483,61.862639599611875,1,0,G,Alinea,7.475257627749936,1800,40.0,0.0,True,40.0,40.0,False,False
200,0.0,200.0,1,-1,0,1,3060.0,8.103928062701371,60.20876927924379,3240.0,7.7045302298005325,0.0,3420.0,9.066937154371027,86.5282112162447,1,0,G,Alinea,8.677400151933483,1800,40.0,0.0,True,40.0,40.0,False,False
240,0.0,240.0,1,-1,0,1,2610.0,7.33980808911852,58.65706724484868,3150.0,8.152954367755303,47.02842498402997,3150.0,8.728192544501994,0.0,2,0,G,Alinea,9.066937154371027,1800,40.0,0.0,True,40.0,40.0,False,False
280,0.0,280.0,1,-1,0,1,3240.0,8.590098238560486,0.0,3960.0,9.570835162759934,69.80572738443743,4500.0,12.578121050457725,65.58185347944095,2,0,G,Alinea,8.728192544501994,1800,40.0,0.0,True,40.0,40.0,False,False
320,0.0,320.0,1,-1,0,1,2790.0,7.084524126791649,0.0,3240.0,7.065959286157586,52.998106151468896,3060.0,7.694338302032264,66.45712065824377,1,0,G,Alinea,12.578121050457725,1800,40.0,0.0,True,40.0,40.0,False,False
360,0.0,360.0,1,0,1,1,3240.0,8.677400858282406,82.80562349243995,3600.0,9.000897724914658,0.0,3600.0,9.855948157231941,74.54317033274265,1,0,G,Alinea,7.694338302032264,1800,40.0,0.0,True,40.0,40.0,False,False
400,0.0,400.0,1,1,1,0,2970.0,7.4888098156363485,0.0,3240.0,7.289822623883246,61.83916791321399,3150.0,8.342416281827761,70.70933649753273,0,0,G,Alinea,9.855948157231941,1800,40.0,0.0,True,40.0,40.0,False,False
440,0.0,440.0,1,-1,1,2,3150.0,7.572577314492766,69.9046434262971,3690.0,8.045261155977705,73.1942281173952,3780.0,9.106491397999955,0.0,2,0,G,Alinea,8.342416281827761,1800,40.0,0.0,True,40.0,40.0,False,False
480,0.0,480.0,1,1,1,0,2160.0,5.040694150820997,65.85251370519558,2880.0,6.512711660808925,0.0,3330.0,8.461119118469421,77.5801112412318,2,0,G,Alinea,9.106491397999955,1800,40.0,0.0,True,40.0,40.0,False,False
520,0.0,520.0,1,1,1,0,3420.0,9.14592813120341,0.0,3600.0,8.695946071217229,63.57761954211197,3240.0,8.942943546194092,0.0,1,0,G,Alinea,8.461119118469421,1800,40.0,0.0,True,40.0,40.0,False,False
560,0.0,560.0,1,2,2,0,2610.0,7.263176070526451,0.0,3060.0,7.0835905175706415,0.0,2970.0,7.745107671137153,67.9204237980923,1,0,G,Alinea,8.942943546194092,1800,40.0,0.0,True,40.0,40.0,False,False
600,0.0,600.0,1,1,2,1,3240.0,9.057222372475545,0.0,3780.0,9.26629332358182,0.0,3690.0,12.054844776755639,68.62536739073174,1,0,G,Alinea,7.745107671137153,1800,40.0,0.0,True,40.0,40.0,False,False
640,0.0,640.0,1,0,1,1,3240.0,8.067779124045558,72.24777962806674,3600.0,8.027556999745613,60.52955774516174,3420.0,9.446720626267032,69.6244617501371,1,0,G,Alinea,12.054844776755639,1800,40.0,0.0,True,40.0,40.0,False,False
680,0.0,680.0,1,1,1,0,2880.0,7.3807246735334315,0.0,3240.0,8.179956906089316,61.93683753416415,3330.0,8.760161015062428,47.065966649286146,3,0,G,Alinea,9.446720626267032,1800,40.0,0.0,True,40.0,40.0,False,False
720,0.0,720.0,1,0,1,1,2790.0,7.781418492406544,67.08430105318284,3510.0,8.07302192950175,64.56987598391963,3420.0,9.439676372244605,69.54662701029784,2,0,G,Alinea,8.760161015062428,1800,40.0,0.0,True,40.0,40.0,False,False
760,0.0,760.0,1,-1,0,1,3240.0,9.228941552003297,0.0,3600.0,9.098282117951513,59.1316823979538,3240.0,8.653814460607995,62.80841112805925,2,0,G,Alinea,9.439676372244605,1800,40.0,0.0,True,40.0,40.0,False,False
800,0.0,800.0,1,0,1,1,2700.0,6.349070820205611,67.75037516670132,3330.0,8.211894047170034,54.45538497153883,3510.0,9.613495662201595,61.1337293430324,1,0,G,Alinea,8.653814460607995,1800,40.0,0.0,True,40.0,40.0,False,False
840,0.0,840.0,1,1,1,0,2880.0,7.991492332927616,59.717476242374524,3510.0,7.808742341958421,60.53799233705647,3420.0,8.790476972596272,64.49956871595208,1,0,G,Alinea,9.613495662201595,1800,40.0,0.0,True,40.0,40.0,False,False
880,0.0,880.0,1,2,2,0,2610.0,6.119611035388459,68.20269506709735,3060.0,6.88747411599806,0.0,3330.0,9.839556135653424,73.98843146510725,1,0,G,Alinea,8.790476972596272,1800,40.0,0.0,True,40.0,40.0,False,False
920,0.0,920.0,1,-1,1,2,3420.0,8.949900141643639,46.18698650353285,3870.0,9.224019835498538,60.04080700908172,3420.0,9.295537837065146,68.77549157964859,4,0,G,Alinea,9.839556135653424,1800,40.0,0.0,True,40.0,40.0,False,False
960,0.0,960.0,1,1,1,0,2880.0,7.089298637751635,68.76745612756436,3960.0,9.14657170219499,62.21340770795662,3960.0,12.035046544847887,55.84518966749299,7,0,G,Alinea,9.295537837065146,1800,40.0,0.0,True,40.0,40.0,False,False
1000,0.0,1000.0,1,0,2,2,4770.0,14.697231084509875,49.12512113723171,5850.0,15.00186011777366,61.64992778497258,4860.0,13.845982513914805,61.57007843897042,8,0,G,Alinea,12.035046544847887,1800,40.0,0.0,True,40.0,40.0,False,False
1040,0.0,1040.0,1,-2,0,2,3510.0,10.205368806111418,0.0,4500.0,15.857558245142513,43.98195326372127,4860.0,14.321884719592694,0.0,11,0,G,Alinea,13.845982513914805,1800,40.0,0.0,True,40.0,40.0,False,False
1080,0.0,1080.0,1,0,2,2,4500.0,19.167139346943145,31.307964761044243,5490.0,15.534341695393579,52.00238805750386,4950.0,15.439475680644628,54.79586609217477,7,1,r,Alinea,14.321884719592694,1780.6869168244384,39.57082037387641,0.4291796261235916,True,40.0,40.0,False,False
1120,0.0,1120.0,1,-1,0,1,3780.0,12.90341459632657,51.8284282668479,4770.0,17.865830094902577,22.965893156578897,4860.0,16.01945739893779,51.0335930874088,11,1,r,Alinea,15.439475680644628,1694.3183759857607,37.65151946635024,2.348480533649763,False,2.0,40.0,False,False
1160,0.0,1160.0,1,0,1,1,3600.0,11.693467868048515,36.50350063627946,5220.0,17.620127465640678,44.634517213805076,5130.0,17.900741498071397,26.997985928637004,14,1,r,Alinea,16.01945739893779,1573.1509320494933,34.958909601099855,5.041090398900145,False,5.0,40.0,False,False
1200,0.0,1200.0,1,-2,0,2,4860.0,24.793928967239367,0.0,5580.0,18.061093765007143,55.72358740561946,5220.0,15.996045064565768,58.37149767783119,10,1,r,Alinea,17.900741498071397,1339.1064421652095,29.757920937004656,10.242079062995344,False,10.0,40.0,False,False
1240,0.0,1240.0,1,-2,0,2,4410.0,25.21530876994234,7.899024717669636,5220.0,23.041640127556917,14.498853286891823,5040.0,16.846577561059537,58.276774818377,17,1,r,Alinea,15.996045064565768,1219.3437382912634,27.096527517583635,12.903472482416365,False,12.0,40.0,False,False
1280,0.0,1280.0,1,-1,1,2,3960.0,20.570169587533844,35.58015189261619,4500.0,25.745164824675157,14.971748161399784,4590.0,15.661684815006538,68.11043769716436,17,1,r,Alinea,16.846577561059537,1048.5490846276912,23.30109076950425,16.69890923049575,False,16.0,40.0,False,False
1320,0.0,1320.0,1,6,6,0,3870.0,25.543420627881613,33.16336273149781,4590.0,24.42814903365303,21.981365116814317,4590.0,16.659937448385637,53.74357019094823,16,1,r,Alinea,15.661684815006538,948.8479957272989,21.085511016162197,18.914488983837803,False,18.0,40.0,False,False
1360,0.0,1360.0,1,1,2,1,3600.0,21.21871623299891,54.486158920620774,5040.0,19.907776595856745,57.91323859989193,5220.0,20.168208663160005,71.56049241593306,17,1,r,Alinea,16.659937448385637,789.2517488241606,17.538927751648014,22.461072248351986,False,22.0,40.0,False,False
1400,0.0,1400.0,1,-1,2,3,4860.0,21.849822731894808,50.60139145160913,4770.0,22.77090005085355,38.15276778813909,5400.0,16.864624291013303,45.11800086191851,22,1,r,Alinea,20.168208663160005,419.15922903456027,9.31464953410134,30.685350465898658,False,30.0,40.0,False,False
1440,0.0,1440.0,1,0,0,0,4680.0,21.733828950816207,41.180500989523665,4860.0,17.780637186119606,33.852991810097905,4410.0,15.742752410094644,56.085122753933085,24,1,r,Alinea,16.864624291013303,247.28177157376206,5.495150479416935,34.504849520583065,False,34.0,40.0,False,False
1480,0.0,1480.0,1,1,1,0,4230.0,18.09004920560767,52.22329522904457,4680.0,18.2937835464476,50.031064002290066,4950.0,18.453567571240608,54.69704699179273,25,1,r,Alinea,15.742752410094644,180,4.0,36.0,False,36.0,40.0,False,False
1520,0.0,1520.0,1,6,7,1,4680.0,17.633445427219765,64.37600238865225,4950.0,14.260385085776903,0.0,5130.0,16.240235183230805,41.62751117878585,25,1,r,Alinea,18.453567571240608,180,4.0,36.0,False,36.0,40.0,False,False
1560,0.0,1560.0,1,-1,1,2,3780.0,11.899494622658532,46.84503426471933,4140.0,11.87412047579457,52.96669905956528,4500.0,14.02266451751719,0.0,26,1,r,Alinea,16.240235183230805,180,4.0,36.0,False,36.0,40.0,False,False
1600,0.0,1600.0,1,3,3,0,3690.0,12.569555502181325,0.0,3690.0,9.60197928758646,19.129728673510286,4050.0,12.256487757886134,70.29066907659404,25,1,r,Alinea,14.02266451751719,180,4.0,36.0,False,36.0,40.0,False,False
1640,0.0,1640.0,1,1,2,1,4590.0,20.770408817397577,49.336780446564156,4320.0,14.701361269166853,39.43200455021843,3780.0,12.319687222139729,71.67247935821561,24,1,r,Alinea,12.256487757886134,284.61073452683195,6.324682989485154,33.675317010514846,False,33.0,40.0,False,False
1680,0.0,1680.0,1,-1,0,1,4770.0,20.292084615484594,48.85225247720099,5130.0,21.22122631493184,47.32257071835703,4410.0,16.769565797765342,52.246047998095726,23,1,r,Alinea,12.319687222139729,385.4295011984482,8.565100026632182,31.43489997336782,False,31.0,40.0,False,False
1720,0.0,1720.0,1,0,1,1,4410.0,20.52581062659442,58.19931890366885,4770.0,19.704152526211942,39.658130823422425,5220.0,16.699640162497076,65.81173964828817,24,1,r,Alinea,16.769565797765342,219.25555333252765,4.872345629611726,35.12765437038827,False,35.0,40.0,False,False
