l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,TimeLimit.truncated,done
40,0.0,40.0,1,1,1,0,360.0,0.6603775122851283,83.16391654897225,630.0,1.212805465621246,0.0,270.0,0.5096372927044098,0.0,2,0,G,AlwaysGreen,False,False
80,0.0,80.0,1,-2,1,3,2880.0,7.484188820688213,50.58972777881979,3060.0,6.659846679113461,0.0,2430.0,5.951896869684437,73.80956416968559,1,0,G,AlwaysGreen,False,False
120,0.0,120.0,1,-2,0,2,3780.0,10.444258794312695,0.0,3960.0,9.681699164533706,44.400907727148336,4050.0,11.21564570971124,54.263508142632,2,0,G,AlwaysGreen,False,False
160,0.0,160.0,1,2,2,0,2790.0,7.499632756442634,54.38918048281467,3330.0,8.362126468974909,54.29846311037717,2970.0,7.929670055906139,41.48979792904306,1,0,G,AlwaysGreen,False,False
200,0.0,200.0,1,0,2,2,3780.0,12.041985855163825,0.0,4320.0,11.125361988917835,0.0,3960.0,10.975221538816248,47.21037753349078,0,0,G,AlwaysGreen,False,False
240,0.0,240.0,1,0,1,1,3150.0,8.842223990714663,63.739490386553875,3510.0,8.946962611392255,60.16327540963553,3600.0,10.953032468072337,54.00392844732736,2,0,G,AlwaysGreen,False,False
280,0.0,280.0,1,0,1,1,4140.0,12.62459452126206,57.86377435052765,4770.0,13.423134722870014,60.80242324298805,4500.0,14.091364814611657,48.74590643856667,2,0,G,AlwaysGreen,False,False
320,0.0,320.0,1,2,2,0,3060.0,8.521542166104487,61.05240177239411,3780.0,9.907066863262415,0.0,3690.0,10.196618823215573,64.88878624043788,2,0,G,AlwaysGreen,False,False
360,0.0,360.0,1,1,1,0,3690.0,10.770983273775935,74.47471970049749,4230.0,10.116042933418505,0.0,4500.0,12.621315580603229,48.17955287172184,2,0,G,AlwaysGreen,False,False
400,0.0,400.0,1,1,1,0,3420.0,8.792198315183603,0.0,4140.0,9.241518894895044,57.30989051621088,3600.0,9.043761752852552,53.19424293351464,1,0,G,AlwaysGreen,False,False
