l,r,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_speed_downstream_km/h,mainline_occ_downstream_percent,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,chosen_green_time_sec,reward_outflow_speed_comp,reward_throughput_comp,penalty_ramp_queue_comp,penalty_bottleneck_occ_comp,penalty_spillback_comp,sim_time,episode,total_running_vehicles,total_departed,total_arrived,TimeLimit.truncated,done
1,2.9950315794687,360.0,1.4078974952234276,77.94625412284692,630.0,1.185755024434885,70.01950655750896,270.0,75.37672483712578,0.4981962244441711,1.675,0,G,40.0,1.0,0.04736842105263158,-0.004489000000000001,-0.00014060149779725743,0.0,45.0,1,2,2,0,False,False
2,4.9723626674998345,2880.0,7.902458067621166,0.0,2880.0,6.30873506252025,54.19244974966505,2250.0,67.0168600592897,5.540465969338768,2.3,1,r,15.0,1.0,0.39473684210526316,-0.008464,-0.003980013808907238,0.0,85.0,1,0,1,1,False,False
3,7.937391393365495,3600.0,9.740138925021142,64.901082520612,4230.0,10.074781264739237,49.28394727820702,3960.0,59.93368303231831,11.069510664126186,1.8,0,G,40.0,1.0,0.6947368421052632,-0.005184000000000001,-0.010150121753234074,0.0,125.0,1,-1,0,1,False,False
4,9.418276193366417,2790.0,7.23499950797823,0.0,3330.0,7.932426555295935,61.04825992711431,3240.0,0.0,8.89521279728656,0.9,0,G,40.0,0.0,0.5684210526315789,-0.0012960000000000003,-0.006292339105516413,0.0,165.0,1,0,1,1,False,False
5,11.377008210732214,3960.0,11.35844877947496,0.0,4230.0,11.073063434887302,61.58001946516696,3780.0,54.48769527093159,10.065407471453724,1.55,1,r,30.0,1.0,0.6631578947368421,-0.0038439999999999998,-0.012261273383303817,0.0,205.0,1,0,1,1,False,False
6,12.849170569413154,2700.0,11.18762509485459,41.26096575704839,2700.0,7.313462173539076,0.0,2790.0,45.604633316162975,8.961429822614756,1.7,0,G,40.0,1.0,0.48947368421052634,-0.0046240000000000005,-0.0053486728963786905,0.0,245.0,1,0,0,0,False,False
7,15.777748218452668,3870.0,13.06687689131524,46.71914477994693,4860.0,15.984214680616393,60.475865492431836,4500.0,54.153754944711125,15.701683090252677,1.425,1,r,25.0,1.0,0.7894736842105263,-0.003249,-0.025549511895603262,0.0,285.0,1,-2,1,3,False,False
8,18.723292505717268,3960.0,12.599715673335746,68.33037201554342,4410.0,12.922157178758837,51.9841885426088,4410.0,43.48772692443248,13.742691912706041,1.8,0,G,40.0,1.0,0.7736842105263158,-0.005184000000000001,-0.016698214615254853,0.0,325.0,1,-1,0,1,False,False
9,21.695221968209246,3240.0,7.860604568935703,62.61155092521178,3960.0,8.846080230560922,62.58944079797474,4680.0,74.38484026505657,13.722097819755751,1.975,0,G,40.0,1.0,0.8210526315789474,-0.006241,-0.007825313544552077,0.0,365.0,1,2,2,0,False,False
10,23.665584053971177,3240.0,9.548917942266636,0.0,3870.0,9.026275768902607,43.1836743754914,3240.0,48.29094852604265,8.044666906590171,1.625,0,G,40.0,1.0,0.5684210526315789,-0.0042250000000000005,-0.008147365425627835,0.0,405.0,1,3,3,0,False,False
11,26.140826616380057,3060.0,8.23097597176679,60.22494777050744,3150.0,7.860515583070686,54.985324584937544,3600.0,0.0,9.579707872837039,1.875,0,G,40.0,0.0,0.631578947368421,-0.005625,-0.006178770523169709,0.0,445.0,1,0,1,1,False,False
12,27.6146622437292,3060.0,9.028588796522476,64.11521487082244,3870.0,8.915388686195591,0.0,4410.0,57.20410175503837,12.603155669696378,1.15,1,r,30.0,1.0,0.7736842105263158,-0.002116,-0.007948415542594435,0.0,485.0,1,-2,1,3,False,False
