l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,fixed_cycle_current_phase_is_green,fixed_cycle_time_in_phase_steps,fixed_cycle_tg_sec,fixed_cycle_tr_sec,TimeLimit.truncated,done
40,0.0,40.0,1,3,3,0,360.0,0.6658894414991845,87.7547831380651,450.0,0.8247982327747962,0.0,270.0,0.5096372927044098,0.0,3,0,G,FixedCycle,True,0,5.0,5.0,False,False
80,0.0,80.0,1,0,2,2,2700.0,7.295498403506979,61.10309217193975,2880.0,7.122506196012135,0.0,2250.0,5.547734772332493,0.0,3,0,G,FixedCycle,True,0,5.0,5.0,False,False
120,0.0,120.0,1,0,0,0,3600.0,9.695497652762022,0.0,4320.0,11.694002993724801,0.0,4230.0,12.162887021499293,46.99846175302103,2,0,G,FixedCycle,True,0,5.0,5.0,False,False
160,0.0,160.0,1,0,0,0,2790.0,7.822058267383743,0.0,3330.0,8.60920671804906,56.76402835228566,2700.0,7.259113194200317,56.157699403512446,1,0,G,FixedCycle,True,0,5.0,5.0,False,False
200,0.0,200.0,1,-2,0,2,3510.0,12.185735930842512,64.85070182645707,4230.0,11.078755820086919,54.70742625574975,4050.0,12.172697246154177,43.702415927466696,2,0,G,FixedCycle,True,0,5.0,5.0,False,False
240,0.0,240.0,1,0,1,1,3600.0,9.80507348884482,75.16407107815617,4140.0,9.525425706846082,66.09800930322149,4680.0,13.869544006307445,0.0,1,0,G,FixedCycle,True,0,5.0,5.0,False,False
280,0.0,280.0,1,1,3,2,3330.0,9.867861601950286,0.0,3960.0,9.694807439687612,53.14624924675454,3960.0,10.69660388020471,77.40238896188491,2,0,G,FixedCycle,True,0,5.0,5.0,False,False
320,0.0,320.0,1,1,1,0,3600.0,10.743684256016527,68.49984706245984,3780.0,10.281900407583429,0.0,3690.0,10.814267233323042,61.990377298599164,3,0,G,FixedCycle,True,0,5.0,5.0,False,False
360,0.0,360.0,1,0,1,1,3510.0,9.873465623050018,0.0,4050.0,9.407011510870866,52.78690647059448,4860.0,14.344138680420903,69.87461842085942,2,0,G,FixedCycle,True,0,5.0,5.0,False,False
400,0.0,400.0,1,1,1,0,3600.0,9.939033855315008,74.5276651956151,3960.0,9.815191147122917,0.0,3330.0,8.850357668851293,60.07847551539029,2,0,G,FixedCycle,True,0,5.0,5.0,False,False
440,0.0,440.0,1,-1,0,1,2430.0,6.671030836446903,51.126475508191525,2430.0,5.690855934316943,0.0,3150.0,8.664294042794202,51.35501485254549,2,0,G,FixedCycle,True,0,5.0,5.0,False,False
480,0.0,480.0,1,-1,1,2,3780.0,12.925597482891883,0.0,4680.0,12.916886935000598,52.383998441283026,4050.0,12.698024744679657,32.69143387826378,1,0,G,FixedCycle,True,0,5.0,5.0,False,False
520,0.0,520.0,1,1,3,2,2880.0,10.612248577445152,36.43880588145839,3150.0,9.534138788712738,44.13205617321807,2880.0,8.32864467643707,0.0,3,0,G,FixedCycle,True,0,5.0,5.0,False,False
560,0.0,560.0,1,0,1,1,3420.0,11.306955810464766,53.79368616580572,4320.0,12.305670931180757,55.401779618783934,4860.0,17.28387841472217,54.78901048084706,2,0,G,FixedCycle,True,0,5.0,5.0,False,False
600,0.0,600.0,1,0,0,0,3780.0,12.638646400552886,63.595834082296875,4500.0,12.054474869212939,0.0,4230.0,12.06837400512768,73.07645207148347,2,0,G,FixedCycle,True,0,5.0,5.0,False,False
640,0.0,640.0,1,-1,0,1,3150.0,8.884067575377893,64.20415770930624,3600.0,9.127466549811203,0.0,3960.0,10.98970930444248,48.14192012796615,2,0,G,FixedCycle,True,0,5.0,5.0,False,False
680,0.0,680.0,1,0,1,1,3330.0,9.239132208564342,48.88609119399554,3960.0,9.565345179773388,0.0,3870.0,11.087951921920856,65.05741916387372,1,0,G,FixedCycle,True,0,5.0,5.0,False,False
720,0.0,720.0,1,-1,0,1,3780.0,11.4742447305566,0.0,4410.0,11.499978248621687,72.18609431558606,3870.0,10.104114191562132,72.85112950111782,1,0,G,FixedCycle,True,0,5.0,5.0,False,False
760,0.0,760.0,1,3,3,0,3060.0,9.320853556024247,52.38104216911055,3060.0,7.709673968915851,51.57811278679588,3780.0,11.663697199686851,68.54585515567742,2,0,G,FixedCycle,True,0,5.0,5.0,False,False
