l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,pialinea_measured_downstream_occ_percent,pialinea_prev_downstream_occ_percent,pialinea_current_metering_rate_vph,pialinea_target_green_time_sec,pialinea_target_red_time_sec,pialinea_is_in_green_segment,pialinea_time_in_current_segment_sec,pialinea_time_since_last_decision_sec,TimeLimit.truncated,done
40,0.0,40.0,1,1,1,0,360.0,0.6603775122851283,83.16391654897225,630.0,1.212805465621246,0.0,270.0,0.5096372927044098,0.0,2,0,G,PiAlinea,0.0,0.0,1800.0,40.0,0.0,True,40.0,40.0,False,False
80,0.0,80.0,1,-2,1,3,2880.0,7.484188820688213,50.58972777881979,3060.0,6.659846679113461,0.0,2430.0,5.951896869684437,73.80956416968559,1,0,G,PiAlinea,0.5096372927044098,0.5096372927044098,1800.0,40.0,0.0,True,40.0,40.0,False,False
120,0.0,120.0,1,-2,0,2,3780.0,10.444258794312695,0.0,3960.0,9.681699164533706,44.400907727148336,4050.0,11.21564570971124,54.263508142632,2,1,r,PiAlinea,5.951896869684437,5.951896869684437,1684.4264879875095,37.431699733055765,2.5683002669442345,False,2.0,40.0,False,False
160,0.0,160.0,1,2,2,0,2790.0,7.499632756442634,54.38918048281467,3330.0,8.362126468974909,54.29846311037717,2970.0,7.929670055906139,41.48979792904306,2,1,r,PiAlinea,11.21564570971124,11.21564570971124,1474.2886433916765,32.761969853148365,7.238030146851635,False,7.0,40.0,False,False
200,0.0,200.0,1,2,2,0,3780.0,12.042781537651072,0.0,4320.0,11.607710298704408,0.0,3960.0,10.965875030363415,51.62119637602948,0,0,G,PiAlinea,7.929670055906139,7.929670055906139,1800.0,40.0,0.0,True,40.0,40.0,False,False
240,0.0,240.0,1,0,1,1,3150.0,8.78150776331149,69.13624080563073,3420.0,8.160365820791586,49.17228405192759,3600.0,10.737923663354087,0.0,1,1,r,PiAlinea,10.965875030363415,10.965875030363415,1728.510200925295,38.41133779833989,1.5886622016601066,False,1.0,40.0,False,False
280,0.0,280.0,1,3,4,1,4230.0,12.217403287603807,0.0,4860.0,13.615467526292573,35.8055497939181,4410.0,13.758215463913785,55.85977944047133,1,0,G,PiAlinea,10.737923663354087,10.737923663354087,1800.0,40.0,0.0,True,40.0,40.0,False,False
320,0.0,320.0,1,-1,1,2,3240.0,9.976761628375925,70.07645858520598,3510.0,8.727488362004756,52.31659475224886,3870.0,11.296339132748349,55.31312856342785,3,1,r,PiAlinea,13.758215463913785,13.758215463913785,1673.6181826881423,37.19151517084761,2.808484829152391,False,2.0,40.0,False,False
360,0.0,360.0,1,-1,1,2,3780.0,10.567084754647453,64.39498522648647,4230.0,9.72121884491358,46.76023612169585,4590.0,12.594593197311733,81.39414777526613,2,0,G,PiAlinea,11.296339132748349,11.296339132748349,1800.0,40.0,0.0,True,40.0,40.0,False,False
400,0.0,400.0,1,0,1,1,3420.0,9.408308906134883,0.0,3870.0,9.524226290277262,65.69648015541185,3240.0,8.749364694778592,62.68526819020769,2,0,G,PiAlinea,12.594593197311733,12.594593197311733,1800.0,40.0,0.0,True,40.0,40.0,False,False
440,0.0,440.0,1,1,1,0,2880.0,7.333783182448457,50.189925958167116,2790.0,7.311072929728439,51.60415582887258,3780.0,10.419818337966879,0.0,2,0,G,PiAlinea,8.749364694778592,8.749364694778592,1800.0,40.0,0.0,True,40.0,40.0,False,False
480,0.0,480.0,1,0,1,1,3330.0,10.269368779497702,0.0,4230.0,10.595437803389025,57.01682922624758,4050.0,12.356019186737655,0.0,0,0,G,PiAlinea,10.419818337966879,10.419818337966879,1800.0,40.0,0.0,True,40.0,40.0,False,False
520,0.0,520.0,1,2,2,0,3690.0,11.426512336792834,63.01200577908428,3870.0,10.788676049927659,46.02467274212171,3240.0,8.82222649650771,56.72466410454638,2,1,r,PiAlinea,12.356019186737655,12.356019186737655,1766.7075653390004,39.26016811864446,0.739831881355542,True,40.0,40.0,False,False
560,0.0,560.0,1,0,2,2,3150.0,8.12783107120462,0.0,3870.0,11.100758266325883,0.0,4860.0,16.35116545047642,55.694187121014856,3,0,G,PiAlinea,8.82222649650771,8.82222649650771,1800.0,40.0,0.0,True,40.0,40.0,False,False
600,0.0,600.0,1,0,1,1,3690.0,10.852688999667635,0.0,4230.0,11.755970802372815,0.0,3600.0,10.164266001125574,0.0,3,1,r,PiAlinea,16.35116545047642,16.35116545047642,1351.2403537523492,30.02756341671887,9.97243658328113,False,9.0,40.0,False,False
640,0.0,640.0,1,-2,0,2,3420.0,9.647239399748932,0.0,3420.0,8.154057533531756,68.74937963510082,4050.0,12.25034436784938,0.0,2,0,G,PiAlinea,10.164266001125574,10.164266001125574,1800.0,40.0,0.0,True,40.0,40.0,False,False
680,0.0,680.0,1,2,2,0,3150.0,8.828484063852878,0.0,4590.0,11.979224763271148,0.0,3960.0,11.836216321346646,0.0,2,1,r,PiAlinea,12.25034436784938,12.25034436784938,1759.828410639584,39.10729801421298,0.8927019857870206,True,40.0,40.0,False,False
720,0.0,720.0,1,2,3,1,3600.0,10.838195671452695,48.07450454155754,3600.0,9.284510751987725,24.13841166951813,3330.0,9.37230586507629,63.38622152124813,2,0,G,PiAlinea,11.836216321346646,11.836216321346646,1800.0,40.0,0.0,True,40.0,40.0,False,False
760,0.0,760.0,1,-1,2,3,3150.0,10.619415981090393,0.0,3420.0,8.974827366759968,44.91010232053214,3870.0,12.18523874379097,50.98608260433916,2,0,G,PiAlinea,9.37230586507629,9.37230586507629,1800.0,40.0,0.0,True,40.0,40.0,False,False
800,0.0,800.0,1,1,1,0,3870.0,11.789043379686177,47.66129062857091,4140.0,11.004687796699884,47.829661706218,3960.0,11.943431202054834,39.81283243492043,3,1,r,PiAlinea,12.18523874379097,12.18523874379097,1717.5192524012998,38.167094497806666,1.8329055021933343,False,1.0,40.0,False,False
840,0.0,840.0,1,1,2,1,3420.0,9.283516249323517,0.0,4050.0,9.845794831359314,48.39411397544792,4410.0,13.639897129126268,61.630325782804775,2,0,G,PiAlinea,11.943431202054834,11.943431202054834,1800.0,40.0,0.0,True,40.0,40.0,False,False
880,0.0,880.0,1,-1,1,2,3870.0,11.01372747330411,55.99325895968,4410.0,11.322577940660636,51.29620078818489,3870.0,11.611266216813855,63.74048369887179,1,1,r,PiAlinea,13.639897129126268,13.639897129126268,1755.4141017931886,39.00920226207086,0.9907977379291424,True,40.0,40.0,False,False
920,0.0,920.0,1,-1,1,2,2700.0,7.019009596194034,0.0,4050.0,9.296766429473209,0.0,4680.0,12.636972585376137,0.0,3,0,G,PiAlinea,11.611266216813855,11.611266216813855,1800.0,40.0,0.0,True,40.0,40.0,False,False
960,0.0,960.0,1,1,1,0,3780.0,10.491026750866675,43.25233762501998,4230.0,9.53866754357044,52.96013015382296,3870.0,10.073426921306256,0.0,8,0,G,PiAlinea,12.636972585376137,12.636972585376137,1800.0,40.0,0.0,True,40.0,40.0,False,False
1000,0.0,1000.0,1,0,1,1,4590.0,26.847864822136387,35.99977802363166,4950.0,16.58845178340961,26.936485306177495,3960.0,12.262307577251098,69.39099917033737,10,0,G,PiAlinea,10.073426921306256,10.073426921306256,1800.0,40.0,0.0,True,40.0,40.0,False,False
1040,0.0,1040.0,1,0,1,1,3870.0,14.47575654388269,46.709365561566216,5580.0,22.89886651042501,43.75718206197024,5130.0,19.067395188300605,45.99539768313646,9,1,r,PiAlinea,12.262307577251098,12.262307577251098,1753.4210090982874,38.964911313295275,1.035088686704725,False,1.0,40.0,False,False
1080,0.0,1080.0,1,3,3,0,3600.0,11.72391969581156,59.937586046297035,4320.0,23.70563343002459,35.78108146114663,4950.0,16.189160423471474,61.8096576276352,9,1,r,PiAlinea,19.067395188300605,19.067395188300605,1293.7678486693048,28.750396637095665,11.249603362904335,False,11.0,40.0,False,False
1120,0.0,1120.0,1,-2,1,3,4050.0,28.987706330852916,34.01791686149593,5490.0,19.8021101704272,0.0,5310.0,16.252935966689204,62.31060324835421,14,1,r,PiAlinea,16.189160423471474,16.189160423471474,1472.678726089623,32.72619391310273,7.273806086897267,False,7.0,40.0,False,False
1160,0.0,1160.0,1,2,2,0,4500.0,21.929126521087028,41.33050766422312,5220.0,18.0843495261054,51.664725483885405,4770.0,15.754876822446326,44.62093907360319,17,1,r,PiAlinea,16.252935966689204,16.252935966689204,1473.7934741627753,32.75096609250612,7.249033907493882,False,7.0,40.0,False,False
1200,0.0,1200.0,1,-3,0,3,4320.0,24.161916296837756,19.647305627367743,5400.0,22.410281893347417,47.05242833315699,4950.0,17.113262442118565,57.09328771458653,12,1,r,PiAlinea,15.754876822446326,15.754876822446326,1518.5794863684214,33.74621080818714,6.2537891918128565,False,6.0,40.0,False,False
1240,0.0,1240.0,1,1,2,1,4230.0,21.479679107040585,60.66368779975039,3960.0,16.223251965001708,0.0,4770.0,17.047337775157036,51.659494622599176,10,1,r,PiAlinea,17.113262442118565,17.113262442118565,1424.8111003457157,31.66246889657146,8.337531103428539,False,8.0,40.0,False,False
1280,0.0,1280.0,1,-3,0,3,3510.0,40.33095431261529,0.0,4770.0,15.421806130722757,51.31423907537994,5130.0,19.28794908182719,61.35062904912728,19,1,r,PiAlinea,17.047337775157036,17.047337775157036,1417.8198248602666,31.50710721911704,8.492892780882961,False,8.0,40.0,False,False
