l,r,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_speed_downstream_km/h,mainline_occ_downstream_percent,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,chosen_green_time_sec,reward_outflow_speed_comp,reward_throughput_comp,penalty_ramp_queue_comp,penalty_bottleneck_occ_comp,penalty_spillback_comp,sim_time,episode,total_running_vehicles,total_departed,total_arrived,TimeLimit.truncated,done
1,2.9950315794687,360.0,1.4078974952234276,77.94625412284692,630.0,1.185755024434885,70.01950655750896,270.0,75.37672483712578,0.4981962244441711,1.675,0,G,40.0,1.0,0.04736842105263158,-0.004489000000000001,-0.00014060149779725743,0.0,45.0,1,2,2,0,False,False
2,4.9723626674998345,2880.0,7.902458067621166,0.0,2880.0,6.30873506252025,54.19244974966505,2250.0,67.0168600592897,5.540465969338768,2.3,1,r,15.0,1.0,0.39473684210526316,-0.008464,-0.003980013808907238,0.0,85.0,1,0,1,1,False,False
3,7.937391393365495,3600.0,9.740138925021142,64.901082520612,4230.0,10.074781264739237,49.28394727820702,3960.0,59.93368303231831,11.069510664126186,1.8,0,G,40.0,1.0,0.6947368421052632,-0.005184000000000001,-0.010150121753234074,0.0,125.0,1,-1,0,1,False,False
4,9.418276193366417,2790.0,7.23499950797823,0.0,3330.0,7.932426555295935,61.04825992711431,3240.0,0.0,8.89521279728656,0.9,0,G,40.0,0.0,0.5684210526315789,-0.0012960000000000003,-0.006292339105516413,0.0,165.0,1,0,1,1,False,False
5,11.377131210732212,3960.0,11.35844877947496,0.0,4230.0,11.073063434887302,61.58001946516696,3780.0,54.48769527093159,10.065407471453724,1.525,0,G,40.0,1.0,0.6631578947368421,-0.003721,-0.012261273383303817,0.0,205.0,1,0,1,1,False,False
6,14.348969885367506,2790.0,11.328847370857886,43.460892690859886,2610.0,7.268441060326172,55.44804098530852,2790.0,42.57277589285065,9.146961703225074,1.725,0,G,40.0,1.0,0.48947368421052634,-0.0047610000000000005,-0.005283023544743545,0.0,245.0,1,0,0,0,False,False
7,16.293213092539435,3870.0,12.490753957420702,0.0,4860.0,13.139615554799846,57.14902472333255,4590.0,61.64608919356847,14.626535194977919,1.875,1,r,20.0,1.0,0.8052631578947368,-0.005625,-0.017264949692793807,0.0,285.0,1,0,1,1,False,False
8,18.247096647435722,3960.0,12.466921276850846,0.0,4320.0,10.684107939222933,61.80203851417646,4320.0,61.929289987511105,13.076144281418417,2.2,0,G,40.0,1.0,0.7578947368421053,-0.007744000000000002,-0.011415016245696652,0.0,325.0,1,1,1,0,False,False
9,18.22028528847288,3690.0,8.993632696685552,0.0,4230.0,9.1372359208221,0.0,4770.0,0.0,13.0959798242228,1.125,0,G,40.0,0.0,0.8368421052631579,-0.002025,-0.008348908027276168,0.0,365.0,1,0,1,1,False,False
10,19.694226842942072,3330.0,8.727328069915927,68.85966778894971,3420.0,8.141811839760535,0.0,3150.0,66.93893784220256,7.597879807112804,1.8,0,G,40.0,1.0,0.5526315789473685,-0.005184000000000001,-0.006628910003406483,0.0,405.0,1,7,7,0,False,False
11,22.173482424841644,2790.0,7.454209903238933,52.241349352973764,2700.0,6.027807881922378,40.47558245529384,3870.0,0.0,11.053703159018559,2.225,0,G,40.0,0.0,0.6789473684210526,-0.007921000000000001,-0.003633446786136554,0.0,445.0,1,1,1,0,False,False
12,25.13187321181216,3240.0,10.114085620489513,64.08628329728234,4500.0,11.595417248987836,46.69658602812387,3870.0,71.98821392331202,11.081292502719245,1.675,0,G,40.0,1.0,0.6789473684210526,-0.004489000000000001,-0.013445370117812463,0.0,485.0,1,1,1,0,False,False
