l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
40,0.0,40.0,1,1,1,0,990.0,1.7979057497103135,21.071518943037482,1440.0,2.5512520768901417,20.161438580053613,630.0,1.257417872363621,0.0,6,0,G,Alinea,0.0,1800,40.0,0.0,True,40.0,40.0,False,False
80,0.0,80.0,1,1,2,1,4590.0,11.317489742738035,17.223141317582193,5490.0,11.828185652812717,19.169717028814553,4770.0,10.448543757820948,21.199223917712988,5,0,G,Alinea,1.257417872363621,1800,40.0,0.0,True,40.0,40.0,False,False
120,0.0,120.0,1,-3,0,3,4410.0,11.658466028787787,0.0,6210.0,19.898193577960797,3.0226932019636212,5310.0,13.273487878645037,19.865282419907555,5,0,G,Alinea,10.448543757820948,1800,40.0,0.0,True,40.0,40.0,False,False
160,0.0,160.0,1,0,1,1,3960.0,24.758759423936226,17.144585943555818,4320.0,36.242739691516185,11.128309342618083,4860.0,12.123371487821709,17.45718055629032,11,0,G,Alinea,13.273487878645037,1800,40.0,0.0,True,40.0,40.0,False,False
200,0.0,200.0,1,3,3,0,4500.0,26.126138179975012,0.0,5940.0,19.195062201830204,16.63143027881244,5670.0,14.795440100447147,0.0,8,0,G,Alinea,12.123371487821709,1800,40.0,0.0,True,40.0,40.0,False,False
240,0.0,240.0,1,-1,2,3,4410.0,23.768074698366632,19.698968767308056,5220.0,19.384322423254297,16.732706992212826,5580.0,13.686125870691535,17.320593681142277,15,0,G,Alinea,14.795440100447147,1800,40.0,0.0,True,40.0,40.0,False,False
280,0.0,280.0,1,2,3,1,4860.0,21.70698113292791,0.0,6480.0,17.88062135670625,18.799348506060774,5670.0,15.054700257628255,21.343133510943606,8,0,G,Alinea,13.686125870691535,1800,40.0,0.0,True,40.0,40.0,False,False
320,0.0,320.0,1,-2,0,2,4410.0,31.80995308108938,16.494776508451032,4410.0,30.56031836544772,14.140795386144426,4950.0,12.131222614840548,18.183629159553888,9,0,G,Alinea,15.054700257628255,1800,40.0,0.0,True,40.0,40.0,False,False
360,0.0,360.0,1,2,3,1,4230.0,28.736731104434387,14.656571934899258,6390.0,21.775135331148725,0.0,5400.0,14.157695837894076,17.22209246725805,10,0,G,Alinea,12.131222614840548,1800,40.0,0.0,True,40.0,40.0,False,False
400,0.0,400.0,1,-2,0,2,4320.0,30.53259949683228,0.0,4500.0,46.440109577884776,13.0591852782198,5400.0,12.887959183145957,0.0,12,0,G,Alinea,14.157695837894076,1800,40.0,0.0,True,40.0,40.0,False,False
440,0.0,440.0,1,-2,0,2,4410.0,25.6574413438004,17.01638216773562,6210.0,22.9406698007622,16.64294155955074,5760.0,15.304630702208044,21.667416500881465,11,0,G,Alinea,12.887959183145957,1800,40.0,0.0,True,40.0,40.0,False,False
480,0.0,480.0,1,-1,1,2,4320.0,27.779067645275337,0.0,4770.0,41.13282167905883,16.87060433438566,5040.0,12.658311184988662,17.816252815891943,14,0,G,Alinea,15.304630702208044,1800,40.0,0.0,True,40.0,40.0,False,False
520,0.0,520.0,1,3,4,1,4320.0,27.93797713062001,9.448639703524817,5940.0,18.54529124270332,18.47031384743978,5670.0,14.95580561114996,17.458302850487716,8,0,G,Alinea,12.658311184988662,1800,40.0,0.0,True,40.0,40.0,False,False
560,0.0,560.0,1,1,2,1,4950.0,21.887091611025465,18.148314241807874,5220.0,36.20309590612166,16.839364172548375,5490.0,14.130210991391436,19.529606019582474,7,0,G,Alinea,14.95580561114996,1800,40.0,0.0,True,40.0,40.0,False,False
600,0.0,600.0,1,1,2,1,3960.0,34.4031463277768,21.917275593523673,5850.0,24.345593892761528,12.123575466342526,5580.0,14.073337078607912,17.74019868940915,15,0,G,Alinea,14.130210991391436,1800,40.0,0.0,True,40.0,40.0,False,False
640,0.0,640.0,1,1,3,2,4050.0,25.0903670015695,12.947453232516592,4230.0,40.83038326658908,6.553305616654277,4680.0,12.178947318603832,16.548473204345004,8,0,G,Alinea,14.073337078607912,1800,40.0,0.0,True,40.0,40.0,False,False
680,0.0,680.0,1,-2,0,2,3690.0,23.296098231445892,12.120490123377973,6120.0,17.866043518763917,12.973477099727972,5580.0,14.786251915964973,18.774697224140688,11,0,G,Alinea,12.178947318603832,1800,40.0,0.0,True,40.0,40.0,False,False
720,0.0,720.0,1,0,1,1,4770.0,19.10232463629863,19.471029803733476,6390.0,23.024932376567975,18.200451936441805,5490.0,16.33131948630525,17.54447934031102,6,0,G,Alinea,14.786251915964973,1800,40.0,0.0,True,40.0,40.0,False,False
760,0.0,760.0,1,-2,0,2,4140.0,25.329648693528288,23.06590021922907,4230.0,18.377998411379934,15.324136478290754,5400.0,14.299295319626045,22.01782358371622,13,0,G,Alinea,16.33131948630525,1800,40.0,0.0,True,40.0,40.0,False,False
800,0.0,800.0,1,2,4,2,4230.0,26.885989759390252,0.0,5760.0,22.974553176883248,13.044444302681828,5310.0,14.092387333396724,13.521442900684356,12,0,G,Alinea,14.299295319626045,1800,40.0,0.0,True,40.0,40.0,False,False
840,0.0,840.0,1,1,2,1,4680.0,24.127921690942554,15.124189526050415,4680.0,44.6809844620099,0.0,5310.0,13.833203027943549,21.406516198275387,9,0,G,Alinea,14.092387333396724,1800,40.0,0.0,True,40.0,40.0,False,False
880,0.0,880.0,1,0,2,2,3780.0,26.840895018127735,4.3829769085262535,5670.0,22.069945937650388,17.529986556025023,5760.0,13.95902257106646,16.001953448760773,19,0,G,Alinea,13.833203027943549,1800,40.0,0.0,True,40.0,40.0,False,False
920,0.0,920.0,1,-1,1,2,4950.0,20.624438994487758,16.134968942340592,6480.0,20.215109317472013,9.869252625694207,5670.0,14.196242774322249,16.810924067025326,8,0,G,Alinea,13.95902257106646,1800,40.0,0.0,True,40.0,40.0,False,False
960,0.0,960.0,1,-3,0,3,3870.0,35.030036516904865,0.0,3690.0,48.868579833391976,8.456242030019004,4770.0,11.736251428428565,0.0,13,0,G,Alinea,14.196242774322249,1800,40.0,0.0,True,40.0,40.0,False,False
1000,0.0,1000.0,1,-2,0,2,3690.0,32.04205367259931,7.091999614322164,5850.0,18.85940293768506,17.898868699472047,5580.0,13.549957541405794,16.28485703785629,12,0,G,Alinea,11.736251428428565,1800,40.0,0.0,True,40.0,40.0,False,False
1040,0.0,1040.0,1,4,6,2,5040.0,20.669084315678106,4.521119715520749,5580.0,30.660160638373597,15.162451825931207,5040.0,13.846422754114466,0.0,7,0,G,Alinea,13.549957541405794,1800,40.0,0.0,True,40.0,40.0,False,False
1080,0.0,1080.0,1,-2,0,2,3870.0,37.118018310338435,3.7949313011142354,5310.0,33.19935543214427,10.47511897079611,5220.0,12.955715685057688,14.4280390525394,17,0,G,Alinea,13.846422754114466,1800,40.0,0.0,True,40.0,40.0,False,False
1120,0.0,1120.0,1,2,3,1,4770.0,23.614432283043623,0.0,4680.0,13.326801473989036,14.29055727509889,5220.0,13.31564143167384,18.62544745413011,10,0,G,Alinea,12.955715685057688,1800,40.0,0.0,True,40.0,40.0,False,False
1160,0.0,1160.0,1,1,3,2,3960.0,21.828303387597998,12.010409141505102,5400.0,21.256178639260668,13.95916079146908,5490.0,13.285900247666595,17.559100979691262,18,0,G,Alinea,13.31564143167384,1800,40.0,0.0,True,40.0,40.0,False,False
1200,0.0,1200.0,1,0,0,0,4680.0,24.13800710489871,12.018694209099232,6210.0,18.985439268883226,16.470885978672896,5940.0,14.922249607565163,13.937978049714792,8,0,G,Alinea,13.285900247666595,1800,40.0,0.0,True,40.0,40.0,False,False
1240,0.0,1240.0,1,3,4,1,4950.0,23.68708795560868,18.920975473132806,5400.0,23.95338761623833,17.979940846072314,5310.0,14.110884891233582,19.552281178397163,4,0,G,Alinea,14.922249607565163,1800,40.0,0.0,True,40.0,40.0,False,False
1280,0.0,1280.0,1,2,2,0,3870.0,34.52604485549519,0.0,4770.0,23.208541077030418,13.288473937576745,5220.0,12.837678185839346,19.509191466092545,16,0,G,Alinea,14.110884891233582,1800,40.0,0.0,True,40.0,40.0,False,False
1320,0.0,1320.0,1,-1,0,1,4320.0,26.91199908211331,8.856986061935059,6390.0,18.736234143770645,17.194755965980722,5400.0,14.846902223779162,21.19648870772965,9,0,G,Alinea,12.837678185839346,1800,40.0,0.0,True,40.0,40.0,False,False
1360,0.0,1360.0,1,-1,0,1,4500.0,22.84134144284849,16.845688029243117,4410.0,29.62550079509967,15.973826260359054,5220.0,13.737875147731605,20.45918887192579,7,0,G,Alinea,14.846902223779162,1800,40.0,0.0,True,40.0,40.0,False,False
1400,0.0,1400.0,1,0,1,1,3690.0,32.67914406103728,5.079553547014647,5400.0,28.497025344401123,12.731140365284908,5310.0,13.905234897195745,16.86166578514893,14,0,G,Alinea,13.737875147731605,1800,40.0,0.0,True,40.0,40.0,False,False
1440,0.0,1440.0,1,-2,1,3,4500.0,23.81242074513902,2.162632280598548,4320.0,34.00681511204738,4.472388480257273,4770.0,12.876252708972325,21.84913697585687,7,0,G,Alinea,13.905234897195745,1800,40.0,0.0,True,40.0,40.0,False,False
1480,0.0,1480.0,1,1,3,2,3150.0,39.254050608592856,9.154686163155844,5580.0,21.104974238062084,10.02874407280125,5130.0,12.789082902973519,17.822336350703825,14,0,G,Alinea,12.876252708972325,1800,40.0,0.0,True,40.0,40.0,False,False
1520,0.0,1520.0,1,0,0,0,4680.0,22.327372821168296,18.079704925279852,5490.0,33.013812976663104,21.159314263730007,5580.0,14.303853180601513,17.08944135541982,8,0,G,Alinea,12.789082902973519,1800,40.0,0.0,True,40.0,40.0,False,False
1560,0.0,1560.0,1,0,1,1,3960.0,19.692861239700694,18.346677734757517,5850.0,27.88274994683661,0.0,5400.0,13.440596290766393,21.419134520399016,14,0,G,Alinea,14.303853180601513,1800,40.0,0.0,True,40.0,40.0,False,False
1600,0.0,1600.0,1,3,4,1,4410.0,21.951176081211088,5.212245378820747,5760.0,22.46226909977878,13.1397857145541,5400.0,14.942183584927117,10.581011766090098,5,0,G,Alinea,13.440596290766393,1800,40.0,0.0,True,40.0,40.0,False,False
