l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,TimeLimit.truncated,done
40,0.0,40.0,1,0,0,0,1080.0,2.1864807427976083,21.658182973473195,1350.0,2.400707879657765,19.239075722572604,720.0,1.4338360777579433,0.0,4,0,G,AlwaysGreen,False,False
80,0.0,80.0,1,0,1,1,4770.0,11.745955583274975,18.80488719992415,5940.0,14.664062962160045,11.747331147443887,4950.0,11.453713651190677,18.74332145278039,6,0,G,AlwaysGreen,False,False
120,0.0,120.0,1,0,1,1,4860.0,14.433474541046868,10.04595199176594,5580.0,31.961288619333164,0.0,5310.0,12.996962220692309,19.502227827062427,4,0,G,AlwaysGreen,False,False
160,0.0,160.0,1,0,2,2,3420.0,31.006192802023346,18.04738799288045,4950.0,32.52194111934042,17.41145310627319,5040.0,12.584986420326238,18.195722554151093,14,0,G,AlwaysGreen,False,False
200,0.0,200.0,1,-2,1,3,4590.0,24.54201456034383,13.20742005769052,6390.0,16.649062928049077,20.661239240494545,5400.0,14.331099237462771,11.111566752493575,7,0,G,AlwaysGreen,False,False
240,0.0,240.0,1,1,2,1,4680.0,21.560754905233875,16.175453370798238,4950.0,37.691360464912904,16.281411513103976,5130.0,13.743036748318124,19.322582069582783,6,0,G,AlwaysGreen,False,False
280,0.0,280.0,1,2,2,0,3690.0,34.09055492270186,19.195562945056118,5040.0,27.678554508659072,9.752452246503955,5040.0,12.961012072016635,17.241449064877262,16,0,G,AlwaysGreen,False,False
320,0.0,320.0,1,-1,1,2,4410.0,24.339717119138033,10.084064899226583,5760.0,21.61492128552066,1.2951566342665481,5040.0,14.222621031727934,18.236139957569364,8,0,G,AlwaysGreen,False,False
360,0.0,360.0,1,-2,0,2,3060.0,38.6253574780992,13.824400442619039,3780.0,38.13458981077698,2.4428582110581925,4950.0,12.426425043815405,18.11981279948287,13,0,G,AlwaysGreen,False,False
400,0.0,400.0,1,0,2,2,4230.0,27.366328611432873,19.204644362220495,6210.0,18.074702970979004,12.399799985872683,5490.0,14.004748214846026,12.026500092804836,11,0,G,AlwaysGreen,False,False
440,0.0,440.0,1,5,5,0,4680.0,20.237915559778752,0.0,4770.0,27.257388405211813,12.90411063163666,5310.0,12.905439122431233,21.964888551372297,6,0,G,AlwaysGreen,False,False
480,0.0,480.0,1,0,1,1,3600.0,23.90653728887339,11.400843413115664,5310.0,27.47580281410663,15.373140276168789,5130.0,11.945154488865958,17.746790901159528,13,0,G,AlwaysGreen,False,False
520,0.0,520.0,1,0,3,3,4680.0,25.088554741350226,14.782115948342113,5760.0,24.208031408051163,14.233520127508553,5490.0,13.678945690965728,20.748698040789222,8,0,G,AlwaysGreen,False,False
560,0.0,560.0,1,-2,0,2,4050.0,37.10621021435202,0.0,5130.0,33.088331379891045,18.71550056167271,5220.0,12.486519949012234,17.348618045722773,15,0,G,AlwaysGreen,False,False
600,0.0,600.0,1,-2,0,2,4680.0,21.28565665703822,15.327737454387334,5850.0,16.83115393223524,16.586615842555048,5220.0,14.69657845649588,18.314018630521673,11,0,G,AlwaysGreen,False,False
640,0.0,640.0,1,1,2,1,4140.0,32.259668481737926,0.0,4410.0,19.528021132793114,14.393693209252277,5040.0,12.684228850299538,19.151489489869004,15,0,G,AlwaysGreen,False,False
680,0.0,680.0,1,-1,1,2,3960.0,31.745596783588706,0.0,4320.0,22.75487032800605,9.38653589600751,4860.0,12.424730280746795,18.020459027780397,13,0,G,AlwaysGreen,False,False
720,0.0,720.0,1,3,4,1,2970.0,40.21317087586766,4.605343210268517,5220.0,17.69090425937449,15.604598824524276,5130.0,12.87532221375462,19.330992452948372,15,0,G,AlwaysGreen,False,False
760,0.0,760.0,1,-1,0,1,5130.0,21.210927742700676,12.308811607401918,6210.0,18.054347911360438,18.930017350331347,5580.0,14.23662827241524,20.8043152563349,6,0,G,AlwaysGreen,False,False
800,0.0,800.0,1,-2,0,2,3780.0,19.123439406533105,18.342690732256088,4230.0,20.111894723856025,13.935350199722354,5040.0,12.301666963791718,13.884170049065151,13,0,G,AlwaysGreen,False,False
840,0.0,840.0,1,0,1,1,3960.0,29.504244602354486,12.625074116808769,5940.0,20.30209641497649,15.48134142048016,5400.0,14.6467062808775,20.347033105408904,11,0,G,AlwaysGreen,False,False
880,0.0,880.0,1,0,1,1,4140.0,24.605904447975416,0.0,4410.0,21.657102981548135,11.386278734570688,5040.0,12.71477213178315,20.707473204067487,13,0,G,AlwaysGreen,False,False
920,0.0,920.0,1,-2,0,2,4140.0,27.21125818431072,11.369586065863494,5760.0,32.27744239607986,15.405963610851241,5310.0,14.04623217085477,19.501069635382773,9,0,G,AlwaysGreen,False,False
960,0.0,960.0,1,3,5,2,4230.0,30.470642812369988,3.7054274992031315,5580.0,28.356471217889165,18.870885576677274,5580.0,13.145956996533053,14.507283994620153,17,0,G,AlwaysGreen,False,False
1000,0.0,1000.0,1,0,2,2,4770.0,23.162503348633454,13.63247736409781,6300.0,19.59751461772413,11.790499417530505,5490.0,14.858882869980809,21.080275613471073,8,0,G,AlwaysGreen,False,False
1040,0.0,1040.0,1,-2,0,2,4140.0,23.303407729268127,11.557944655999446,3960.0,19.920136024906157,0.0,4950.0,12.421782388224566,18.766310175193492,13,0,G,AlwaysGreen,False,False
1080,0.0,1080.0,1,1,3,2,3600.0,33.57261335184811,10.86561754628897,5940.0,21.943812384617587,0.0,5220.0,13.426166150853382,0.0,12,0,G,AlwaysGreen,False,False
1120,0.0,1120.0,1,0,2,2,4140.0,26.439364477840854,0.0,3690.0,33.15597558641713,3.894001684293308,4860.0,12.0881522213701,19.51611691735455,8,0,G,AlwaysGreen,False,False
