l,r,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_speed_downstream_km/h,mainline_occ_downstream_percent,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,chosen_green_time_sec,reward_outflow_speed_comp,reward_throughput_comp,penalty_ramp_queue_comp,penalty_bottleneck_occ_comp,penalty_spillback_comp,sim_time,episode,total_running_vehicles,total_departed,total_arrived,TimeLimit.truncated,done
1,1.538803612924673,1260.0,2.4628496950963137,24.245907239883454,1350.0,2.5224147282167104,19.280849301041457,630.0,20.42726592790664,1.2737940587148373,4.925,1,r,35.0,0.5836361693687611,0.11052631578947368,-0.19699999999999998,-0.025224147282167105,0.0,45.0,1,-1,0,1,False,False
2,2.3924302679765215,4050.0,9.508656301155694,18.220114455724307,4860.0,10.141453862803193,15.624148159834341,4590.0,17.10528728141123,10.412932831999436,7.075,1,r,35.0,0.4887224937546065,0.8052631578947368,-0.28300000000000003,-0.10141453862803193,0.0,85.0,1,-1,1,2,False,False
3,3.1409760642954097,4680.0,12.549421253630394,17.842974326167006,5850.0,14.68806925127974,16.59352101292153,5580.0,20.499585880556484,13.668344088064343,8.65,1,r,35.0,0.5857024537301853,0.9789473684210527,-0.34600000000000003,-0.1468806925127974,0.0,125.0,1,0,1,1,False,False
4,3.4774190949182717,4770.0,11.645008957603812,14.82890207706675,5310.0,13.57265715969203,15.602144761119451,5670.0,0.0,13.75006912606017,9.2,1,r,35.0,0.0,0.9947368421052631,-0.368,-0.1357265715969203,0.0,165.0,1,0,3,3,False,False
5,4.013874146063299,4410.0,11.835463277190263,15.77785462266291,5940.0,16.561160548088676,16.79778817740411,5580.0,15.353228863971085,13.558368927945091,10.1,1,r,20.0,0.4386636818277453,0.9789473684210527,-0.40399999999999997,-0.16561160548088677,0.0,205.0,1,0,1,1,False,False
6,3.8676076694877652,4410.0,12.546335051184746,16.880249160642492,5130.0,11.819530980184236,0.0,5580.0,19.900626226514937,15.756974478823574,13.775,1,r,20.0,0.5685893207575696,0.9789473684210527,-0.551,-0.11819530980184237,0.0,245.0,1,0,3,3,False,False
7,4.394614764082391,4680.0,13.0020339753721,15.807117225000233,5220.0,11.69617271566361,18.969168756628385,5310.0,21.374821486427695,12.89391496680409,16.975,1,r,20.0,0.6107091853265055,0.9315789473684211,-0.679,-0.11696172715663611,0.0,285.0,1,-3,0,3,False,False
8,4.136925893093453,5040.0,14.743703617113985,17.11529529505243,5490.0,13.161632115217756,0.0,5220.0,18.618065933954114,12.38963163894463,15.05,1,r,20.0,0.5319447409701176,0.9157894736842105,-0.602,-0.13161632115217756,0.0,325.0,1,3,3,0,False,False
9,4.586636954665678,5130.0,14.033410790241069,20.738064449677506,5940.0,13.731911522343623,14.59185393342788,5670.0,16.576147294866896,14.743926995060216,14.75,1,r,35.0,0.47360420842476847,0.9947368421052631,-0.59,-0.13731911522343623,0.0,365.0,1,-2,0,2,False,False
10,5.143339682157524,4950.0,13.245109877515185,17.8123021678209,5580.0,16.995391948684038,18.770686678615533,5670.0,19.157652195359145,15.10901512572417,13.95,1,r,10.0,0.5473614912959756,0.9947368421052631,-0.5579999999999999,-0.16995391948684038,0.0,405.0,1,0,0,0,False,False
11,5.415890094332764,4410.0,11.582305051232899,17.923562000068536,5310.0,13.719379103887412,12.606525586660634,5220.0,19.696572373453197,12.753025476752242,16.775,1,r,20.0,0.5627592106700914,0.9157894736842105,-0.6709999999999999,-0.13719379103887414,0.0,445.0,1,-1,1,2,False,False
