l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,fixed_cycle_current_phase_is_green,fixed_cycle_time_in_phase_steps,fixed_cycle_tg_sec,fixed_cycle_tr_sec,TimeLimit.truncated,done
40,0.0,40.0,1,5,5,0,1080.0,2.0617534551753693,23.725534788295217,810.0,1.3972842917322938,0.0,450.0,0.9253080453869759,20.936550600825385,11,0,G,FixedCycle,True,0,5.0,5.0,False,False
80,0.0,80.0,1,1,2,1,4500.0,11.30160692697249,18.729166686204564,4950.0,11.087267023780205,17.85181094686495,4140.0,9.537169612830745,0.0,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
120,0.0,120.0,1,1,2,1,4860.0,12.676261252078286,0.0,5490.0,11.502966923450328,0.0,5490.0,13.203451990171247,21.145762369206434,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
160,0.0,160.0,1,-2,0,2,5310.0,14.521542944672218,15.447098406826989,5580.0,12.211700649876152,16.355467074552312,5490.0,13.494067580826842,21.253107704756186,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
200,0.0,200.0,1,3,4,1,5310.0,14.152995388388044,19.37149332289221,5940.0,13.02957774556079,14.319899860990109,5670.0,13.785060698635073,21.371089797303334,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
240,0.0,240.0,1,-1,0,1,4770.0,11.777369869203275,20.811495760447432,5670.0,12.074696356176418,17.704483680146474,5760.0,14.26607574605415,21.47812198643254,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
280,0.0,280.0,1,-3,0,3,4500.0,10.54187268157238,21.393732096228632,5310.0,10.875500298219034,18.558316984332404,5400.0,12.204592316051,18.734104662512024,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
320,0.0,320.0,1,-1,1,2,4590.0,11.021953613328654,19.851684825175568,5220.0,10.935474640233451,18.908906927989094,4950.0,12.266046374437375,17.55626489237296,13,0,G,FixedCycle,True,0,5.0,5.0,False,False
360,0.0,360.0,1,-2,1,3,4590.0,11.060087168761376,16.91916478053476,5490.0,11.3092821543108,16.564949757320562,5400.0,12.84320262064431,19.45095523742949,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
400,0.0,400.0,1,2,2,0,4860.0,12.202250260095676,14.89518072146349,5400.0,11.654148169266882,17.930400469470023,5400.0,13.162288862702999,19.01739634954088,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
440,0.0,440.0,1,3,4,1,5040.0,13.43338354064817,18.470362835056708,5670.0,12.960804229978642,19.950434681472544,5760.0,13.223818344103222,0.0,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
480,0.0,480.0,1,1,2,1,4860.0,12.678159707460187,16.89905579372517,5130.0,11.049861275218547,15.373804871438388,5130.0,11.57407030848617,0.0,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
520,0.0,520.0,1,-3,0,3,5040.0,14.145969473767982,0.0,5760.0,12.844170029056343,16.88979758222513,5760.0,13.944458007629853,0.0,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
560,0.0,560.0,1,-1,0,1,4590.0,11.808524327962479,16.881090846662975,5310.0,11.42174847272777,17.60053026171899,5490.0,13.460197386563664,19.741560803607946,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
600,0.0,600.0,1,0,1,1,5040.0,15.15766434549505,16.932815809753077,5850.0,12.434780893302246,17.308093058584664,5760.0,13.184410666413934,0.0,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
640,0.0,640.0,1,-1,0,1,4770.0,12.616417300681727,17.049822226115626,5310.0,10.590455106676586,0.0,5400.0,12.383453888893806,21.721309767151837,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
680,0.0,680.0,1,-1,1,2,4590.0,12.325854512690077,18.93715561900407,5130.0,10.50960658429112,14.926379614625668,4860.0,10.927060679187926,19.83491193386622,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
720,0.0,720.0,1,-3,0,3,5130.0,14.497569726379803,16.68836902067589,5760.0,12.282636657245618,16.428018861515042,5580.0,13.535736447131322,16.292585909404778,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
760,0.0,760.0,1,-1,1,2,5040.0,14.138230669879306,0.0,5670.0,11.959649455948949,17.969189213002117,5670.0,14.277137613081834,19.17217750896216,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
800,0.0,800.0,1,1,2,1,5040.0,13.698276982703513,17.18277010107567,5580.0,12.338811145978497,14.810649342314953,5400.0,12.740788614977419,20.06994066256926,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
