l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,pialinea_measured_downstream_occ_percent,pialinea_prev_downstream_occ_percent,pialinea_current_metering_rate_vph,pialinea_target_green_time_sec,pialinea_target_red_time_sec,pialinea_is_in_green_segment,pialinea_time_in_current_segment_sec,pialinea_time_since_last_decision_sec,TimeLimit.truncated,done
40,0.0,40.0,1,7,7,0,1080.0,2.057506099730494,24.188299123999627,1080.0,1.9217778388013111,0.0,540.0,1.1193855893096671,22.156452270318532,9,0,G,PiAlinea,0.0,0.0,1800.0,40.0,0.0,True,40.0,40.0,False,False
80,0.0,80.0,1,0,2,2,4320.0,10.702118511914998,17.64257180522985,5760.0,12.865390007254598,16.09627090314785,4950.0,11.740560127107246,19.919109483973642,6,0,G,PiAlinea,1.1193855893096671,1.1193855893096671,1800.0,40.0,0.0,True,40.0,40.0,False,False
120,0.0,120.0,1,0,2,2,4770.0,12.85434971571521,15.537087542931184,6210.0,19.945683129977933,0.0,5760.0,14.675716129025105,19.424172506166048,11,1,r,PiAlinea,11.740560127107246,11.740560127107246,1257.9183251900004,27.95374055977779,12.046259440222212,False,12.0,40.0,False,False
160,0.0,160.0,1,-1,0,1,4770.0,13.05600360443556,14.165677811237003,5490.0,18.82716024003793,17.851923270644633,5310.0,13.41744052610835,16.035735099538776,15,1,r,PiAlinea,14.675716129025105,14.675716129025105,1118.2946424944266,24.850992055431703,15.149007944568297,False,15.0,40.0,False,False
200,0.0,200.0,1,-2,1,3,4860.0,15.231487898020882,0.0,5670.0,18.150640872324573,17.383914886683733,5580.0,14.102462608173573,15.727002438473376,16,1,r,PiAlinea,13.41744052610835,13.41744052610835,1255.442368147265,27.898719292161445,12.101280707838555,False,12.0,40.0,False,False
240,0.0,240.0,1,2,4,2,4770.0,16.14285935144089,20.95560611765985,5580.0,20.73176646782601,18.814304599389253,5130.0,13.528580565914297,23.596937271826423,12,1,r,PiAlinea,14.102462608173573,14.102462608173573,1262.29179105988,28.05092869021956,11.94907130978044,False,11.0,40.0,False,False
280,0.0,280.0,1,-1,1,2,4500.0,26.75703540144679,0.0,4680.0,18.75102229855175,18.082376946726335,5130.0,13.09405903375693,18.56778029638866,12,1,r,PiAlinea,13.528580565914297,13.528580565914297,1356.1531022771508,30.136735606158908,9.863264393841092,False,9.0,40.0,False,False
320,0.0,320.0,1,1,2,1,3240.0,35.442481517604705,17.540521419276597,5220.0,30.455959646188937,0.0,5130.0,12.271235685823664,0.0,10,1,r,PiAlinea,13.09405903375693,13.09405903375693,1450.3432135314542,32.229849189587874,7.770150810412126,False,7.0,40.0,False,False
360,0.0,360.0,1,5,7,2,4500.0,22.031699824792998,15.790434477393852,5850.0,20.471387068890188,17.071178046995914,5580.0,15.197742635094707,21.139309008395472,9,1,r,PiAlinea,12.271235685823664,12.271235685823664,1584.287900690977,35.20639779313282,4.7936022068671775,False,4.0,40.0,False,False
400,0.0,400.0,1,0,2,2,4590.0,27.511773017595733,17.466702232104883,4320.0,26.046296717130385,4.472414763469138,5130.0,13.380310909989674,18.28313666752329,11,1,r,PiAlinea,15.197742635094707,15.197742635094707,1434.7426310328203,31.88316957850712,8.116830421492882,False,8.0,40.0,False,False
